ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
US92826C8394;B2PZN04;V.N;U0401;VISA Inc. Cl A;US;USD;Large;305.5;11;11;IT Services;Information Technology;Finance/Rental/Leasing;#N/B;12319.75357;#N/B;5523.27246;2386.226381;21.20377085;12319.75357;#N/B
US91324P1021;2917766;UNH.N;UNH;UnitedHealth Group Inc.;US;USD;Large;300.4;12;15;Health Care Providers & Services;Health Care;Managed Health Care;#N/B;18195.14465;#N/B;60559.84651;4329.044396;23.97550863;18195.14465;#N/B
US0846707026;2073390;BRKb.N;BRKB;Berkshire Hathaway Inc. Cl B;US;USD;Large;298;13;14;Diversified Financial Services;Financials;Multi-Line Insurance;#N/B;48854.60376;#N/B;6214.983204;6311.544971;22.33673891;48854.60376;#N/B
US2546871060;2270726;DIS.N;DIS;Walt Disney Co.;US;USD;Large;284.8;14;12;Entertainment;Communication Services;Cable/Satellite TV;#N/B;-1557.166822;617.0146456;6035.70315;659.3167613;#N/B;-1557.166822;-39.62
US7427181091;2704407;PG.N;PG;Procter & Gamble Co.;US;USD;Large;283.8;15;18;Household Products;Consumer Staples;Household/Personal Care;#N/B;14322.69025;55.04421586;26.16856164;3211.162713;17.24769483;14322.69025;0.38
US67066G1040;2379504;NVDA.OQ;NVDA;NVIDIA Corp.;US;USD;Large;281.2;16;13;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;2660.001279;49.63003069;637.0691212;157.6297054;5.858585859;2660.001279;1.87
US4370761029;2434209;HD.N;HD;Home Depot Inc.;US;USD;Large;279.6;17;20;Specialty Retail;Consumer Discretionary;Home Improvement Chains;#N/B;13179.09725;2460.341898;2437.227074;2883.907111;23.6017669;13179.09725;18.67
CH0038863350;7123870;NESN.S;461669;NESTLE;CH;CHF;Large;274.4;18;19;#N/B;#N/B;Food: Major Diversified;#N/B;13011.26547;169.9971399;70.28727901;2471.972215;24.17037782;13011.26547;1.31
US57636Q1040;B121557;MA.N;MACA;MasterCard Inc. Cl A;US;USD;Large;265.9;19;16;IT Services;Information Technology;Finance/Rental/Leasing;#N/B;6807.170115;#N/B;10261.12544;1183.359856;17.38402062;6807.170115;#N/B
US0605051046;2295677;BAC.N;NB;Bank of America Corp.;US;USD;Large;251.5;20;21;Banks;Financials;Major Banks;#N/B;16662.65417;105.4309185;61.29704565;2538.653391;5.796262174;16662.65417;0.63
US70450Y1038;BYW36M8;PYPL.OQ;US51NF;PayPal Holdings;US;USD;Large;242.1;21;17;IT Services;Information Technology;Data Processing Services;#N/B;4443.08204;617.8742201;3140.860619;495.6251436;17.03849951;4443.08204;13.91
US4581401001;2463247;INTC.OQ;INTC;Intel Corp.;US;USD;Large;221.2;22;22;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;21998.73868;110;238.3;2136.89;16.66400829;21998.73868;0.50
NL0010273215;B929F46;ASML.AS;546078;ASML HLDG;NL;EUR;Large;216.9;23;24;#N/B;#N/B;Industrial Machinery;#N/B;4016.6;#N/B;22925.91237;650.2;13.73051835;4016.6;#N/B
US20030N1019;2044545;CMCSA.OQ;CMCSA;Comcast Corp. Cl A;US;USD;Large;210.2;24;23;Media;Communication Services;Cable/Satellite TV;#N/B;12337.99583;1170.364925;29186.38396;2792.167845;23.91752577;12337.99583;9.49
US92343V1044;2090571;VZ.N;BEL;Verizon Communications Inc.;US;USD;Large;204.7;25;28;Diversified Telecommunication Services;Communication Services;Major Telecommunications;#N/B;21024.15543;559.0290563;14846.14446;2390.404454;23.44473651;21024.15543;2.66
US30231G1022;2326618;XOM.N;XON;Exxon Mobil Corp.;US;USD;Large;200.9;26;27;Oil Gas & Consumable Fuels;Energy;Integrated Oil;#N/B;-25336.53279;#N/B;#N/B;2129.872299;#N/B;-25336.53279;#N/B
US64110L1061;2857817;NFLX.OQ;NFLX;Netflix Inc.;US;USD;Large;196.6;27;25;Entertainment;Communication Services;Cable/Satellite TV;#N/B;2806.509394;3401.577543;326.381319;255.7794171;13.68884732;2806.509394;121.20
CH0012032048;7110388;ROG.S;474577;ROCHE HLDG P;CH;CHF;Large;194;28;26;#N/B;#N/B;Pharmaceuticals: Major;#N/B;16790.7194;52.66677743;8.359805942;3024.310808;16.12490259;16790.7194;0.31
US00724F1012;2008154;ADBE.OQ;ADBE;ADOBE;US;USD;Large;193.6;29;29;Software;Information Technology;Packaged Software;#N/B;3690.622727;709.5137667;68.4989453;414.488041;-25.95785441;3690.622727;19.22
US17275R1023;2198163;CSCO.OQ;CSCO;Cisco Systems Inc.;US;USD;Large;185.9;30;38;Communications Equipment;Information Technology;Information Technology Services;#N/B;12611.68001;832.8225269;49423.39926;2813.027552;19.72798855;12611.68001;6.60
US00206R1023;2831811;T.N;SBC;AT&T Inc.;US;USD;Large;183.5;31;32;Diversified Telecommunication Services;Communication Services;Major Telecommunications;#N/B;-2505.31931;295.860407;1753.912799;-871.0721551;#N/B;-2505.31931;-11.81
US0028241000;2002305;ABT.N;ABT;Abbott Laboratories;US;USD;Large;180.7;32;31;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;4357.992414;2008.908547;6172.203966;850.8962643;10.00402576;4357.992414;46.10
CH0012005267;7103065;NOVN.S;477408;NOVARTIS;CH;CHF;Large;180.1;33;30;#N/B;#N/B;Pharmaceuticals: Major;#N/B;8074.742516;644.0276263;1498.099796;1607.930802;19.63063552;8074.742516;7.98
US1912161007;2206657;KO.N;KO;Coca-Cola Co.;US;USD;Large;174.6;34;35;Beverages;Consumer Staples;Beverages: Non-Alcoholic;#N/B;8551.946063;752.7277206;10272.56756;1112.305632;20.32003282;8551.946063;8.80
US1667641005;2838555;CVX.N;CHV;Chevron Corp.;US;USD;Large;171.6;35;34;Oil Gas & Consumable Fuels;Energy;Integrated Oil;#N/B;-6537.865833;857.3413451;3320.665286;2620.234167;#N/B;-6537.865833;-13.11
US7170811035;2684703;PFE.N;PFE;Pfizer Inc.;US;USD;Large;171.4;36;40;Pharmaceuticals;Health Care;Pharmaceuticals: Major;#N/B;6576.463189;1841.370431;8806.560475;2765.851465;6.349206349;6576.463189;28.00
JP3633400001;6900643;7203.T;690064;Toyota Motor Corp.;JP;JPY;Large;169.7;37;39;#N/B;#N/B;Motor Vehicles;#N/B;21148.2339;#N/B;3501.287247;6227.105491;26.752843;21148.2339;#N/B
US7134481081;2681511;PEP.OQ;PEP;PepsiCo Inc.;US;USD;Large;166.3;38;43;Beverages;Consumer Staples;Beverages: Non-Alcoholic;#N/B;7955.441465;1287.237959;829.5533511;1552.666379;20.88433124;7955.441465;16.18
US58933Y1055;2778844;MRK.N;MRK;Merck & Co. Inc.;US;USD;Large;165.9;39;42;Pharmaceuticals;Health Care;Pharmaceuticals: Major;#N/B;7711.57635;#N/B;#N/B;2368.474138;19.44033671;7711.57635;#N/B
US79466L3024;2310525;CRM.N;SFC;Salesforce.com Inc.;US;USD;Large;165;40;33;Software;Information Technology;Packaged Software;#N/B;632.3100684;252.6619744;5598.267462;115.5354091;82.1529745;632.3100684;39.96
US9311421039;2936921;WMT.N;WMT;WALMART INC.;US;USD;Large;163.4;41;41;Food & Staples Retailing;Consumer Staples;Food Retail;#N/B;18016.35883;#N/B;7622.083303;3238.573948;24.43328694;18016.35883;#N/B
US00287Y1091;B92SR70;ABBV.N;US20SG;ABBVIE;US;USD;Large;162.6;42;36;Biotechnology;Health Care;Pharmaceuticals: Major;#N/B;2980.768563;377.7310324;2734.257587;1468.453965;-36.02118893;2980.768563;12.67
US11135F1012;BDZ78H9;AVGO.OQ;BRCM;BROADCOM;US;USD;Large;160.4;43;37;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;2170.960301;379.231572;150.2596258;445.2112611;-21.2034384;2170.960301;17.47
IE00B4BNMY34;B4BNMY3;ACN.N;ACN;Accenture PLC Cl A;US;USD;Large;155.4;44;48;IT Services;Information Technology;Information Technology Services;#N/B;6086.243557;#N/B;1466.225332;1221.88801;23.45645644;6086.243557;#N/B
US8835561023;2886907;TMO.N;TMO;Thermo Fisher Scientific Inc.;US;USD;Large;153.9;45;44;Life Sciences Tools & Services;Health Care;Medical Specialties;#N/B;6337.86135;721;5481;1161.42954;11.76470588;6337.86135;11.38
FR0000121014;4061412;LVMH.PA;454005;LVMH MOET HENNESSY;FR;EUR;Large;150.6;46;47;#N/B;#N/B;Apparel/Footwear;#N/B;7406;109.5173882;73.55645478;2385;32.52768026;7406;1.48
US8825081040;2885409;TXN.OQ;TXN;Texas Instruments Inc.;US;USD;Large;147.6;47;49;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;5278.188477;140.2436264;#N/B;631.5931034;7.013461858;5278.188477;2.66
US6541061031;2640147;NKE.N;NKE;Nike Inc. Cl B;US;USD;Large;143.8;48;46;Textiles Apparel & Luxury Goods;Consumer Discretionary;Apparel/Footwear;#N/B;2611.188963;605.6965404;1655.510609;929.7894888;12.05403533;2611.188963;23.20
US5801351017;2550707;MCD.N;MCD;McDonald's Corp.;US;USD;Large;142.1;49;52;Hotels Restaurants & Leisure;Consumer Discretionary;Restaurants;#N/B;5386.699681;#N/B;12642.71999;1264.852911;22.96480857;5386.699681;#N/B
US9497461015;2649100;WFC.N;NOB;Wells Fargo & Co.;US;USD;Large;137.4;50;54;Banks;Financials;Major Banks;#N/B;509.6605459;458.3219244;1071.852469;1030.724856;-517.211704;509.6605459;89.93
IE00BTN1Y115;BTN1Y11;MDT.N;MDT;MEDTRONIC PLC;US;USD;Large;135.2;51;50;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;3659.702652;404.6422307;1716.235549;792.4091069;-18.52034525;3659.702652;11.06
US5324571083;2516152;LLY.N;LLY;Eli Lilly & Co.;US;USD;Large;134.4;52;45;Pharmaceuticals;Health Care;Pharmaceuticals: Major;#N/B;6342.159692;#N/B;556.0433111;837.3871896;14.33214844;6342.159692;#N/B
US22160K1051;2701271;COST.OQ;PCCW;Costco Wholesale Corp.;US;USD;Large;132.8;53;56;Food & Staples Retailing;Consumer Staples;Specialty Stores;#N/B;4821.85904;250.9092402;1726.942099;945.1454649;24.37115707;4821.85904;5.20
US4385161066;2020459;HON.N;ALD;Honeywell International Inc.;US;USD;Large;129.6;54;58;Industrial Conglomerates;Industrials;Industrial Conglomerates;#N/B;5273.802413;#N/B;5024.723155;1028.970431;19.07850965;5273.802413;#N/B
US1729674242;2297907;C.N;TRV;Citigroup Inc.;US;USD;Large;128.9;55;63;Banks;Financials;Financial Conglomerates;#N/B;11958.16276;468.1703868;47.75508499;4207.989051;18.5225939;11958.16276;3.92
US7475251036;2714923;QCOM.OQ;QCOM;Qualcomm Inc.;US;USD;Large;128.1;56;51;Semiconductors & Semiconductor Equipment;Information Technology;Telecommunications Equipment;#N/B;5109.258208;451.146256;#N/B;741.5080106;9.109984263;5109.258208;8.83
US2358511028;2250870;DHR.N;DHR;Danaher Corp.;US;USD;Large;127.7;57;55;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;3943.070833;518.9816532;10882.26884;964.933908;18.88765295;3943.070833;13.16
US9078181081;2914734;UNP.N;UNP;Union Pacific Corp.;US;USD;Large;126.4;58;60;Road & Rail;Industrials;Railroads;#N/B;6122.944252;#N/B;6554.697415;1064.936149;23.36676218;6122.944252;#N/B
US65339F1012;2328915;NEE.N;FPL;NextEra Energy Inc.;US;USD;Large;126;59;57;Electric Utilities;Utilities;Electric Utilities;#N/B;2116.714109;1451.000086;3166.000187;206.1449713;1.823456278;2116.714109;68.55
GB00B10RZP78;B10RZP7;ULVR.L;91321;UNILEVER PLC;GB;GBP;Large;125.2;60;62;#N/B;#N/B;Household/Personal Care;#N/B;7821.000042;282.7837052;5640.962813;1875.00001;24.58764864;7821.000042;3.62
HK0000069689;B4TX8S1;1299.HK;HK1013;AIA GROUP;HK;HKD;Large;124.8;61;53;#N/B;#N/B;Life/Health Insurance;#N/B;6392.248803;442.9733166;5479.138587;900.8974229;20.4610951;6392.248803;6.93
IE00BZ12WP82;BYWD9S5;LINI.DE;DE70FD;LINDE;DE;EUR;Large;124.7;62;68;Chemicals;Materials;Chemicals: Specialty;#N/B;2968.487586;676.719384;#N/B;935.1086781;25.02955083;2968.487586;22.80
US0311621009;2023607;AMGN.OQ;AMGN;Amgen Inc.;US;USD;Large;123.2;63;66;Biotechnology;Health Care;Biotechnology;#N/B;7134.370431;35.1436395;825.4668814;1228.097701;10.68486413;7134.370431;0.49
US0970231058;2108601;BA.N;BA;Boeing Co.;US;USD;Large;122.3;64;78;Aerospace & Defense;Industrials;Aerospace & Defense;#N/B;-12698.53023;528.7891805;4419.108344;32.45686781;#N/B;-12698.53023;-4.16
US1101221083;2126335;BMY.N;BMY;Bristol-Myers Squibb Co.;US;USD;Large;121.4;65;61;Pharmaceuticals;Health Care;Pharmaceuticals: Major;#N/B;-6027.328074;138.0617217;1370.691211;2982.522988;#N/B;-6027.328074;-2.29
US5486611073;2536763;LOW.N;LOW;Lowe's Cos.;US;USD;Large;118.6;66;76;Specialty Retail;Consumer Discretionary;Home Improvement Chains;#N/B;5036.089964;891.6676907;559.0290563;1274.471993;23.86626356;5036.089964;17.71
US7181721090;B2PKRQ3;PM.N;U0414;Philip Morris International In;US;USD;Large;117.6;67;67;Tobacco;Consumer Staples;Tobacco;#N/B;9608.110086;414;158;2443.037212;21.70181685;9608.110086;4.31
DE0007164600;4846288;SAPG.DE;476361;SAP;DE;EUR;Large;114.1;68;64;#N/B;#N/B;Packaged Software;#N/B;7220;1232.516115;4639.267108;1194;26.82825485;7220;17.07
JP3435000009;6821506;6758.T;682150;Sony Corp.;JP;JPY;Large;112.6;69;65;#N/B;#N/B;Electronics/Appliances;#N/B;6618.221741;921.0903245;2384.863857;332.3308444;22.16398774;6618.221741;13.92
GB0009895292;989529;AZN.L;98952;ASTRAZENECA;GB;GBP;Large;111.7;70;69;#N/B;#N/B;Pharmaceuticals: Major;#N/B;3458.849553;#N/B;33.48028827;1370.206189;19.57900076;3458.849553;#N/B
CA7800871021;2754383;RY.TO;RY;Royal Bank of Canada;CA;CAD;Large;111.6;71;74;#N/B;#N/B;Major Banks;#N/B;9450.138765;222.4875299;240.3104098;1901.648941;20.62604807;9450.138765;2.35
US8552441094;2842255;SBUX.OQ;SBUX;Starbucks Corp.;US;USD;Large;109.5;72;70;Hotels Restaurants & Leisure;Consumer Discretionary;Restaurants;#N/B;1040.255334;#N/B;36.8589018;1517.947302;20.58570938;1040.255334;#N/B
US68389X1054;2661568;ORCL.N;ORCL;Oracle Corp.;US;USD;Large;109.2;73;77;Software;Information Technology;Packaged Software;#N/B;11058.88724;#N/B;341.6288677;2910.566707;15.76838145;11058.88724;#N/B
US1491231015;2180201;CAT.N;CAT;Caterpillar Inc.;US;USD;Large;107.2;74;79;Machinery;Industrials;Trucks/Construction/Farm Machinery;#N/B;3504.464511;2281;664;1150.025776;25.18147685;3504.464511;65.09
DE0007236101;5727973;SIEGn.DE;480710;SIEMENS;DE;EUR;Large;104.7;75;80;#N/B;#N/B;Industrial Conglomerates;#N/B;6268;4686.363451;8439.377222;1650;22.04850032;6268;74.77
FR0000120271;B15C557;TOTF.PA;490541;TOTAL;FR;EUR;Large;104.6;76;71;#N/B;#N/B;Integrated Oil;#N/B;-6552.7786;60.29504328;#N/B;2507.073794;#N/B;-6552.7786;-0.92
CA82509L1076;BXDZ9Z0;SHOP.N;US61NG;SHOPIFY A NYS;US;USD;Large;104.4;77;59;#N/B;#N/B;Internet Retail;#N/B;210.8503399;190.5824754;#N/B;#N/B;-32.92714383;210.8503399;90.39
US0382221051;2046552;AMAT.OQ;AMAT;Applied Materials Inc.;US;USD;Large;103.9;78;90;Semiconductors & Semiconductor Equipment;Information Technology;Industrial Machinery;#N/B;3702.096035;#N/B;398.8394437;421.2178398;13.13010082;3702.096035;#N/B
US9113121068;2517382;UPS.N;UPS;United Parcel Service Inc. Cl;US;USD;Large;103.4;79;81;Air Freight & Logistics;Industrials;Air Freight/Couriers;#N/B;1617.580115;#N/B;3524.988971;998.2679884;27.1691974;1617.580115;#N/B
GB0005405286;540528;HSBA.L;40054;HSBC;GB;GBP;Large;102.8;80;72;#N/B;#N/B;Major Banks;#N/B;6298.386962;2697.887302;4472.23245;3736.048756;37.29805014;6298.386962;42.83
US4592001014;2005973;IBM.N;IBM;International Business Machine;US;USD;Large;101;81;92;IT Services;Information Technology;Information Technology Services;#N/B;4086.933707;626.6901219;445.5509223;1976.360086;-18.54475209;4086.933707;15.33
US2441991054;2261203;DE.N;DE;Deere & Co.;US;USD;Large;100.1;82;88;Machinery;Industrials;Trucks/Construction/Farm Machinery;#N/B;3450.609435;#N/B;182.8538821;949.9617527;27.86505279;3450.609435;#N/B
CA8911605092;2897222;TD.TO;TDpD;Toronto-Dominion Bank;CA;CAD;Large;100.1;83;86;#N/B;#N/B;Major Banks;#N/B;7866.751904;#N/B;#N/B;1508.773552;9.669296626;7866.751904;#N/B
US75513E1010;BM5M5Y3;RTX.N;UTX;RAYTHEON TECHNOLOGIES;US;USD;Large;99.8;84;89;Aerospace & Defense;Industrials;Aerospace & Defense;#N/B;-2064.08135;#N/B;18.39024067;1505.296896;#N/B;-2064.08135;#N/B
AU000000CBA7;6215035;CBA.AX;621503;Commonwealth Bank of Australia;AU;AUD;Large;99;85;83;#N/B;#N/B;Major Banks;#N/B;6251.252383;337.542398;1306.035719;1922.855884;29.29479096;6251.252383;5.40
US3696041033;2380498;GE.N;GE;General Electric Co.;US;USD;Large;97.9;86;87;Industrial Conglomerates;Industrials;Aerospace & Defense;#N/B;4558.874109;525.6959305;336.1337128;1132.481523;-9.139888397;4558.874109;11.53
DK0060534915;BHC8X90;NOVOb.CO;465191;NOVO NORDISK B;DK;DKK;Large;97.7;87;75;#N/B;#N/B;Pharmaceuticals: Major;#N/B;7107.150012;951;1770;1355.671996;20.74706027;7107.150012;13.38
FR0000120578;5671735;SASY.PA;477518;SANOFI;FR;EUR;Large;96.1;88;93;#N/B;#N/B;Pharmaceuticals: Major;#N/B;13804;#N/B;#N/B;2051;13.13387424;13804;#N/B
US38141G1040;2407966;GS.N;GS;Goldman Sachs Group Inc.;US;USD;Large;95.7;89;85;Capital Markets;Financials;Investment Banks/Brokers;#N/B;10946.73658;1387.023841;6004.172588;2415.843621;24.2006571;10946.73658;12.67
JP3436100006;6770620;9984.T;677062;Softbank Group Corp.;JP;JPY;Large;94.6;90;73;#N/B;#N/B;Specialty Telecommunications;#N/B;293.8194084;245.1881826;272.1588827;6269.731326;2247.540291;293.8194084;83.45
US88579Y1010;2595708;MMM.N;MMM;3M Co.;US;USD;Large;94.6;91;98;Industrial Conglomerates;Industrials;Industrial Conglomerates;#N/B;5886.974051;#N/B;1868.333951;1185.114282;19.639398;5886.974051;#N/B
US6174464486;2262314;MS.N;DWD;Morgan Stanley;US;USD;Large;94.5;92;84;Capital Markets;Financials;Investment Banks/Brokers;#N/B;12647.6519;#N/B;3001.920649;2272.85796;22.46497434;12647.6519;#N/B
US09247X1019;2494504;BLK.N;BLK;BlackRock Inc.;US;USD;Large;92.7;93;99;Capital Markets;Financials;Investment Managers;#N/B;5722.935287;#N/B;#N/B;1147.394138;18.97608829;5722.935287;#N/B
US8085131055;2779397;SCHW.N;SCH;Charles Schwab Corp.;US;USD;Large;92.6;94;91;Capital Markets;Financials;Investment Banks/Brokers;#N/B;3772.014368;#N/B;702.4641431;704.4017528;23.27906977;3772.014368;#N/B
US03027X1000;B7FBFL2;AMT.N;AMT;AMERICAN TOWER;US;USD;Large;90.4;95;101;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;1597.491945;1812;78260;128.3362098;7.116577892;1597.491945;113.43
DE0008404005;5231485;ALVG.DE;401632;ALLIANZ;DE;EUR;Large;89.5;96;100;#N/B;#N/B;Multi-Line Insurance;#N/B;9604;#N/B;#N/B;2691;25.72886297;9604;#N/B
US5398301094;2522096;LMT.N;LK;Lockheed Martin Corp.;US;USD;Large;88.1;97;105;Aerospace & Defense;Industrials;Aerospace & Defense;#N/B;7223.84612;812.8922649;2455.593501;1181.605431;16.35701275;7223.84612;11.25
AU000000BHP4;6144690;BHP.AX;614469;BHP GROUP LTD.;AU;AUD;Large;86.5;98;82;#N/B;#N/B;Other Metals/Minerals;#N/B;12224.12795;165.9106702;668.5464445;5376.662465;35.32632825;12224.12795;1.36
US90353T1007;BK6N347;UBER.N;US9MHY;UBER TECHNOLOGIES;US;USD;Large;85.9;99;109;#N/B;#N/B;Packaged Software;#N/B;-6093.119023;#N/B;1.691331983;71.93143678;#N/B;-6093.119023;#N/B
US4612021034;2459020;INTU.OQ;INTU;Intuit Inc.;US;USD;Large;85.6;100;95;Software;Information Technology;Packaged Software;#N/B;1984.285802;#N/B;1012.452626;445.0650138;16.9244768;1984.285802;#N/B
US87612E1064;2259101;TGT.N;DH;Target Corp.;US;USD;Large;84.4;101;107;Multiline Retail;Consumer Discretionary;Specialty Stores;#N/B;3752.661737;198.1688191;7.525398195;623.3538351;21.98090692;3752.661737;5.28
US5951121038;2588184;MU.OQ;MU;Micron Technology Inc.;US;USD;Large;84;102;96;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;2680.008481;#N/B;11906.33815;150.0373504;9.386523634;2680.008481;#N/B
US1266501006;2577609;CVS.N;MES;CVS HEALTH CORP.;US;USD;Large;83.8;103;113;Health Care Providers & Services;Health Care;Drugstore Chains;#N/B;8570.367528;47.78390761;#N/B;2569.355833;26.29477994;8570.367528;0.56
US81762P1021;B80NXX8;NOW.N;US30ZO;SERVICENOW;US;USD;Large;83;104;94;Software;Information Technology;Information Technology Services;#N/B;130.8669682;270.629566;2169.437008;34.39726218;20.56641083;130.8669682;206.80
GB0002374006;237400;DGE.L;39600;DIAGEO;GB;GBP;Large;82.1;105;106;#N/B;#N/B;Beverages: Alcoholic;#N/B;2005.549022;#N/B;921.0902726;1026.121334;33.44690517;2005.549022;#N/B
US09857L1089;BDRXDB4;BKNG.OQ;PCLN;BOOKING HOLDINGS;US;USD;Large;81.2;106;102;Hotels Restaurants & Leisure;Consumer Discretionary;Other Consumer Services;#N/B;497.3795689;#N/B;3703.976145;279.8308333;89.59435626;497.3795689;#N/B
US02209S1033;2692632;MO.N;MO;Altria Group Inc.;US;USD;Large;80.9;107;127;Tobacco;Consumer Staples;Tobacco;#N/B;6043.995115;#N/B;8.990233362;2294.788276;35.35558781;6043.995115;#N/B
US0079031078;2007849;AMD.OQ;AMD;ADVANCED MICRO DEVICES;US;USD;Large;80.3;108;97;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;1118.446121;215.1;706.6;7.017701149;-94.90196078;1118.446121;19.23
FR0000120321;4057808;OREP.PA;453478;L'OREAL;FR;EUR;Large;79.8;109;111;#N/B;#N/B;Household/Personal Care;#N/B;4776.5;#N/B;#N/B;1316.3;25.32816916;4776.5;#N/B
US0258161092;2026082;AXP.N;AXP;American Express Co.;US;USD;Large;79.6;110;112;Consumer Finance;Financials;Finance/Rental/Leasing;#N/B;3768.505517;225.8825494;313.4042467;1929.867816;27.02513966;3768.505517;5.99
AU000000CSL8;6185495;CSL.AX;618549;CSL Ltd.;AU;AUD;Large;78;111;104;#N/B;#N/B;Biotechnology;#N/B;2327.143258;4.336913712;6520.188357;321.1162811;18.27651883;2327.143258;0.19
INE002A01018;6099626;RELI.BO;IN0027;Reliance Industries Ltd;IN;INR;Large;77.4;112;115;#N/B;#N/B;Oil Refining/Marketing;#N/B;6791.179645;6.379585088;183.185229;1064.52144;25.65655433;6791.179645;0.09
ZAE000015889;6622691;NPNJn.J;ZA004D;Naspers Ltd;ZA;ZAR;Large;76.4;113;117;#N/B;#N/B;Internet Software/Services;#N/B;-267.3246116;608.8740093;4021.920061;193.5178165;#N/B;-267.3246116;-227.77
GB0009252882;925288;GSK.L;37178;GLAXOSMITHKLINE;GB;GBP;Large;76.1;114;123;#N/B;#N/B;Pharmaceuticals: Major;#N/B;7801.165677;#N/B;3007.641706;1861.705724;8.363374189;7801.165677;#N/B
US0367521038;BSPHGL4;ANTM.N;ATH;ANTHEM INC;US;USD;Large;76;115;138;Health Care Providers & Services;Health Care;Managed Health Care;#N/B;5472.052471;#N/B;0;1570.210632;26.70727797;5472.052471;#N/B
INE040A01034;BK1N461;HDBK.BO;IN00CH;HDFC Bank Ltd;IN;INR;Large;75.5;116;110;#N/B;#N/B;Regional Banks;#N/B;4848.466772;#N/B;8361.73432;1380.777342;28.53418324;4848.466772;#N/B
US1255231003;BHJ0775;CI.N;CI;CIGNA Corp.;US;USD;Large;74.3;117;136;Health Care Providers & Services;Health Care;Managed Health Care;#N/B;9533.547011;#N/B;3283.069765;1611.439626;21.88995215;9533.547011;#N/B
